@RELATION pacman

@ATTRIBUTE pacx numeric
@ATTRIBUTE pacy numeric
@ATTRIBUTE legal_north {true, false}
@ATTRIBUTE legal_east {true, false}
@ATTRIBUTE legal_south {true, false}
@ATTRIBUTE legal_west {true, false}
@ATTRIBUTE g1_x NUMERIC
@ATTRIBUTE g1_y NUMERIC
@ATTRIBUTE g2_x NUMERIC
@ATTRIBUTE g2_y NUMERIC
@ATTRIBUTE g3_x NUMERIC
@ATTRIBUTE g3_y NUMERIC
@ATTRIBUTE g4_x NUMERIC
@ATTRIBUTE g4_y NUMERIC
@ATTRIBUTE g1_dis NUMERIC
@ATTRIBUTE g2_dis NUMERIC
@ATTRIBUTE g3_dis NUMERIC
@ATTRIBUTE g4_dis NUMERIC
@ATTRIBUTE num_walls NUMERIC
@ATTRIBUTE alive_ghosts NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE future_score NUMERIC
@ATTRIBUTE future_alive_ghosts NUMERIC
@ATTRIBUTE last_action {Stop, North, East, South, West}
@ATTRIBUTE g1_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g2_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g3_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g4_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g1_closest {true, false}
@ATTRIBUTE g2_closest {true, false}
@ATTRIBUTE g3_closest {true, false}
@ATTRIBUTE g4_closest {true, false}
@ATTRIBUTE norht_best {true, false}
@ATTRIBUTE east_best {true, false}
@ATTRIBUTE south_best {true, false}
@ATTRIBUTE west_best {true, false}
@ATTRIBUTE action {North, East, South, West}

@DATA
2,6,false,true,true,true,12,12,13,3,13,18,24,16,16,26,25,32,0,4,0,-1,4,Stop,2,4,2,2,true,false,false,false,false,true,false,false,East
3,6,true,true,true,true,12,12,13,3,13,18,24,16,15,25,24,31,0,4,-1,-2,4,East,2,4,2,2,true,false,false,false,false,true,false,false,East
4,6,true,true,true,true,12,12,13,3,13,18,24,16,14,24,23,30,0,4,-2,-3,4,East,2,4,2,2,true,false,false,false,false,true,false,false,East
5,6,true,true,true,true,12,12,13,3,13,18,24,16,13,23,22,29,0,4,-3,-4,4,East,2,4,2,2,true,false,false,false,false,true,false,false,East
6,6,true,true,false,true,12,12,13,3,13,18,24,16,12,22,21,28,0,4,-4,-5,4,East,2,4,2,2,true,false,false,false,false,true,false,false,East
7,6,false,true,false,true,12,12,13,3,13,18,24,16,11,21,20,27,0,4,-5,-6,4,East,2,4,2,2,true,false,false,false,false,true,false,false,East
8,6,true,true,true,true,12,12,13,3,13,18,24,16,10,20,19,26,0,4,-6,-7,4,East,2,4,2,2,true,false,false,false,false,true,false,false,East
9,6,true,true,true,true,12,12,13,3,13,18,24,16,9,19,18,25,0,4,-7,-8,4,East,2,4,2,2,true,false,false,false,false,true,false,false,East
10,6,true,true,true,true,12,12,13,3,13,18,24,16,8,18,17,24,0,4,-8,-9,4,East,2,4,2,2,true,false,false,false,false,true,false,false,East
11,6,true,false,true,true,12,12,13,3,13,18,24,16,7,17,16,23,0,4,-9,-10,4,East,2,4,2,2,true,false,false,false,true,false,false,false,North
11,7,true,false,true,true,12,12,13,3,13,18,24,16,6,16,15,22,0,4,-10,-11,4,North,2,4,2,2,true,false,false,false,true,false,false,false,North
