@RELATION pacman

@ATTRIBUTE pacx numeric
@ATTRIBUTE pacy numeric
@ATTRIBUTE legal_north {true, false}
@ATTRIBUTE legal_east {true, false}
@ATTRIBUTE legal_south {true, false}
@ATTRIBUTE legal_west {true, false}
@ATTRIBUTE g1_x NUMERIC
@ATTRIBUTE g1_y NUMERIC
@ATTRIBUTE g2_x NUMERIC
@ATTRIBUTE g2_y NUMERIC
@ATTRIBUTE g3_x NUMERIC
@ATTRIBUTE g3_y NUMERIC
@ATTRIBUTE g4_x NUMERIC
@ATTRIBUTE g4_y NUMERIC
@ATTRIBUTE g1_dis NUMERIC
@ATTRIBUTE g2_dis NUMERIC
@ATTRIBUTE g3_dis NUMERIC
@ATTRIBUTE g4_dis NUMERIC
@ATTRIBUTE num_walls NUMERIC
@ATTRIBUTE alive_ghosts NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE future_score NUMERIC
@ATTRIBUTE future_alive_ghosts NUMERIC
@ATTRIBUTE last_action {Stop, North, East, South, West}
@ATTRIBUTE g1_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g2_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g3_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g4_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g1_closest {true, false}
@ATTRIBUTE g2_closest {true, false}
@ATTRIBUTE g3_closest {true, false}
@ATTRIBUTE g4_closest {true, false}
@ATTRIBUTE norht_best {true, false}
@ATTRIBUTE east_best {true, false}
@ATTRIBUTE south_best {true, false}
@ATTRIBUTE west_best {true, false}
@ATTRIBUTE action {North, East, South, West, Stop}

@DATA
8,1,true,true,false,true,1,1,1,5,10,5,17,1,7,11,10,17,0,4,0,-1,4,Stop,7,8,2,3,true,false,false,false,false,false,false,true,Stop
8,1,true,true,false,true,1,1,1,5,10,5,17,1,7,11,10,17,0,4,-1,-2,4,Stop,7,8,2,3,true,false,false,false,false,false,false,true,Stop
8,1,true,true,false,true,1,1,1,5,10,5,17,1,7,11,10,17,0,4,-2,-3,4,Stop,7,8,2,3,true,false,false,false,false,false,false,true,Stop
8,1,true,true,false,true,1,1,1,5,10,5,17,1,7,11,10,17,0,4,-3,-4,4,Stop,7,8,2,3,true,false,false,false,false,false,false,true,Stop
8,1,true,true,false,true,1,1,1,5,10,5,17,1,7,11,10,17,0,4,-4,-5,4,Stop,7,8,2,3,true,false,false,false,false,false,false,true,Stop
8,1,true,true,false,true,1,1,1,5,10,5,17,1,7,11,10,17,0,4,-5,-6,4,Stop,7,8,2,3,true,false,false,false,false,false,false,true,Stop
8,1,true,true,false,true,1,1,1,5,10,5,17,1,7,11,10,17,0,4,-6,-7,4,Stop,7,8,2,3,true,false,false,false,false,false,false,true,Stop
8,1,true,true,false,true,1,1,1,5,10,5,17,1,7,11,10,17,0,4,-7,-8,4,Stop,7,8,2,3,true,false,false,false,false,false,false,true,West
7,1,true,true,false,true,1,1,3,1,10,5,17,1,6,4,11,18,0,2,1470,1469,2,East,7,7,2,3,false,true,false,false,false,false,false,true,East
8,1,true,true,false,true,1,1,3,1,10,5,17,1,7,5,10,17,0,2,1469,1468,2,East,7,7,2,3,false,true,false,false,false,false,false,true,East
