@RELATION pacman

@ATTRIBUTE pacx numeric
@ATTRIBUTE pacy numeric
@ATTRIBUTE legal_north {true, false}
@ATTRIBUTE legal_east {true, false}
@ATTRIBUTE legal_south {true, false}
@ATTRIBUTE legal_west {true, false}
@ATTRIBUTE g1_x NUMERIC
@ATTRIBUTE g1_y NUMERIC
@ATTRIBUTE g2_x NUMERIC
@ATTRIBUTE g2_y NUMERIC
@ATTRIBUTE g3_x NUMERIC
@ATTRIBUTE g3_y NUMERIC
@ATTRIBUTE g4_x NUMERIC
@ATTRIBUTE g4_y NUMERIC
@ATTRIBUTE g1_dis NUMERIC
@ATTRIBUTE g2_dis NUMERIC
@ATTRIBUTE g3_dis NUMERIC
@ATTRIBUTE g4_dis NUMERIC
@ATTRIBUTE num_walls NUMERIC
@ATTRIBUTE alive_ghosts NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE future_score NUMERIC
@ATTRIBUTE future_alive_ghosts NUMERIC
@ATTRIBUTE last_action {Stop, North, East, South, West}
@ATTRIBUTE g1_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g2_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g3_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g4_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g1_closest {true, false}
@ATTRIBUTE g2_closest {true, false}
@ATTRIBUTE g3_closest {true, false}
@ATTRIBUTE g4_closest {true, false}
@ATTRIBUTE norht_best {true, false}
@ATTRIBUTE east_best {true, false}
@ATTRIBUTE south_best {true, false}
@ATTRIBUTE west_best {true, false}
@ATTRIBUTE action {North, East, South, West}

@DATA
14,3,false,true,false,true,10,15,13,15,14,15,17,15,34,31,30,33,0,4,0,-1,4,Stop,8,8,8,2,false,false,true,false,false,true,false,false,East
15,3,true,true,false,true,10,15,13,15,14,15,17,15,33,30,29,32,0,4,-1,-2,4,East,8,8,8,2,false,false,true,false,true,false,false,false,North
15,4,true,false,true,false,10,15,13,15,14,15,17,15,32,29,28,31,0,4,-2,-3,4,North,8,8,8,2,false,false,true,false,true,false,false,false,North
15,5,false,true,true,false,10,15,13,15,14,15,17,15,31,28,27,30,0,4,-3,-4,4,North,8,8,8,2,false,false,true,false,false,true,false,false,East
21,8,true,false,true,true,10,15,13,15,14,15,17,15,22,19,18,21,0,4,-12,-13,4,East,8,8,8,8,false,false,true,false,true,false,false,false,North
21,9,true,false,true,false,10,15,13,15,14,15,17,15,21,18,17,20,0,4,-13,-14,4,North,8,8,8,8,false,false,true,false,true,false,false,false,North
21,10,true,false,true,false,10,15,13,15,14,15,17,15,20,17,16,19,0,4,-14,-15,4,North,8,8,8,8,false,false,true,false,true,false,false,false,North
21,11,true,true,true,true,10,15,13,15,14,15,17,15,19,16,15,18,0,4,-15,-16,4,North,8,8,8,8,false,false,true,false,false,false,false,true,West
20,11,false,true,false,true,10,15,13,15,14,15,17,15,18,15,14,17,0,4,-16,-17,4,West,8,8,8,8,false,false,true,false,false,false,false,true,West
19,11,true,true,false,true,10,15,13,15,14,15,17,15,17,14,13,16,0,4,-17,-18,4,West,8,8,8,8,false,false,true,false,true,false,false,false,North
19,12,true,false,true,false,10,15,13,15,14,15,17,15,16,13,12,15,0,4,-18,-19,4,North,8,8,8,8,false,false,true,false,true,false,false,false,North
