@RELATION pacman

@ATTRIBUTE pacx numeric
@ATTRIBUTE pacy numeric
@ATTRIBUTE legal_north {true, false}
@ATTRIBUTE legal_east {true, false}
@ATTRIBUTE legal_south {true, false}
@ATTRIBUTE legal_west {true, false}
@ATTRIBUTE g1_x NUMERIC
@ATTRIBUTE g1_y NUMERIC
@ATTRIBUTE g2_x NUMERIC
@ATTRIBUTE g2_y NUMERIC
@ATTRIBUTE g3_x NUMERIC
@ATTRIBUTE g3_y NUMERIC
@ATTRIBUTE g4_x NUMERIC
@ATTRIBUTE g4_y NUMERIC
@ATTRIBUTE g1_dis NUMERIC
@ATTRIBUTE g2_dis NUMERIC
@ATTRIBUTE g3_dis NUMERIC
@ATTRIBUTE g4_dis NUMERIC
@ATTRIBUTE num_walls NUMERIC
@ATTRIBUTE alive_ghosts NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE future_score NUMERIC
@ATTRIBUTE future_alive_ghosts NUMERIC
@ATTRIBUTE last_action {Stop, North, East, South, West}
@ATTRIBUTE g1_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g2_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g3_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g4_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g1_closest {true, false}
@ATTRIBUTE g2_closest {true, false}
@ATTRIBUTE g3_closest {true, false}
@ATTRIBUTE g4_closest {true, false}
@ATTRIBUTE norht_best {true, false}
@ATTRIBUTE east_best {true, false}
@ATTRIBUTE south_best {true, false}
@ATTRIBUTE west_best {true, false}
@ATTRIBUTE action {North, East, South, West, Stop}

@DATA
15,3,true,true,false,true,10,15,13,15,14,15,17,15,33,30,29,32,0,4,-18,-19,4,West,8,8,8,2,false,false,true,false,true,false,false,false,North
15,4,true,false,true,false,10,15,13,15,14,15,17,15,32,29,28,31,0,4,-19,-20,4,North,8,8,8,2,false,false,true,false,true,false,false,false,North
15,5,false,true,true,false,10,15,13,15,14,15,17,15,31,28,27,30,0,4,-20,-21,4,North,8,8,8,2,false,false,true,false,false,true,false,false,East
16,5,false,true,false,true,10,15,13,15,14,15,17,15,30,27,26,29,0,4,-21,-22,4,East,8,8,8,2,false,false,true,false,false,true,false,false,East
17,5,false,true,false,true,10,15,13,15,14,15,17,15,29,26,25,28,0,4,-22,-23,4,East,8,8,8,8,false,false,true,false,false,true,false,false,East
18,5,true,false,false,true,10,15,13,15,14,15,17,15,28,25,24,27,0,4,-23,-24,4,East,8,8,8,8,false,false,true,false,true,false,false,false,North
18,6,true,false,true,false,10,15,13,15,14,15,17,15,27,24,23,26,0,4,-24,-25,4,North,8,8,8,8,false,false,true,false,true,false,false,false,North
18,7,true,false,true,false,10,15,13,15,14,15,17,15,26,23,22,25,0,4,-25,-26,4,North,8,8,8,8,false,false,true,false,true,false,false,false,North
18,8,false,true,true,true,10,15,13,15,14,15,17,15,25,22,21,24,0,4,-26,-27,4,North,8,8,8,8,false,false,true,false,false,true,false,false,West
17,8,false,true,false,true,10,15,13,15,14,15,17,15,26,23,22,25,0,4,-27,-28,4,West,8,8,8,8,false,false,true,false,false,false,false,true,West
16,8,false,true,false,true,10,15,13,15,14,15,17,15,25,22,21,24,0,4,-28,-29,4,West,8,8,8,2,false,false,true,false,false,false,false,true,West
15,8,true,true,false,true,10,15,13,15,14,15,17,15,24,21,20,23,0,4,-29,-30,4,West,8,8,8,2,false,false,true,false,true,false,false,false,North
15,9,true,false,true,false,10,15,13,15,14,15,17,15,23,20,19,22,0,4,-30,-31,4,North,8,8,8,2,false,false,true,false,true,false,false,false,North
15,10,true,false,true,false,10,15,13,15,14,15,17,15,22,19,18,21,0,4,-31,-32,4,North,8,8,8,2,false,false,true,false,true,false,false,false,North
15,11,false,true,true,false,10,15,13,15,14,15,17,15,21,18,17,20,0,4,-32,-33,4,North,8,8,8,2,false,false,true,false,false,true,false,false,East
16,11,false,true,false,true,10,15,13,15,14,15,17,15,20,17,16,19,0,4,-33,-34,4,East,8,8,8,2,false,false,true,false,false,true,false,false,East
17,11,false,true,false,true,10,15,13,15,14,15,17,15,19,16,15,18,0,4,-34,-35,4,East,8,8,8,8,false,false,true,false,false,true,false,false,East
18,11,false,true,false,true,10,15,13,15,14,15,17,15,18,15,14,17,0,4,-35,-36,4,East,8,8,8,8,false,false,true,false,false,true,false,false,East
19,11,true,true,false,true,10,15,13,15,14,15,17,15,17,14,13,16,0,4,-36,-37,4,East,8,8,8,8,false,false,true,false,true,false,false,false,North
19,12,true,false,true,false,10,15,13,15,14,15,17,15,16,13,12,15,0,4,-37,-38,4,North,8,8,8,8,false,false,true,false,true,false,false,false,North
19,13,true,false,true,true,10,15,13,15,14,15,17,15,15,12,11,14,0,4,-38,-39,4,North,8,8,8,8,false,false,true,false,true,false,false,false,North
19,14,true,false,true,false,10,15,13,15,14,15,17,15,14,11,10,13,0,4,-39,-40,4,North,8,8,8,8,false,false,true,false,true,false,false,false,North
19,15,true,true,true,false,10,15,13,15,14,15,17,15,13,10,9,12,0,4,-40,-41,4,North,7,7,7,7,false,false,true,false,true,false,false,false,North
19,16,true,false,true,false,10,15,13,15,14,15,17,15,12,9,8,11,0,4,-41,-42,4,North,6,6,6,6,false,false,true,false,true,false,false,false,North
19,17,false,false,true,true,10,15,13,15,14,15,17,15,11,8,7,10,0,4,-42,-43,4,North,6,6,6,6,false,false,true,false,false,false,false,true,West
18,17,false,true,false,true,10,15,13,15,14,15,17,15,10,7,6,9,0,4,-43,-44,4,West,6,6,6,6,false,false,true,false,false,false,false,true,West
17,17,false,true,false,true,10,15,13,15,14,15,17,15,9,6,5,8,0,4,-44,-45,4,West,6,6,6,5,false,false,true,false,false,false,false,true,West
16,17,false,true,false,true,10,15,13,15,14,15,17,15,8,5,4,7,0,4,-45,-46,4,West,6,6,6,4,false,false,true,false,false,false,false,true,West
15,17,true,true,false,true,10,15,13,15,14,15,17,15,7,4,3,6,0,4,-46,-47,4,West,6,6,6,4,false,false,true,false,false,false,false,true,West
14,17,false,true,true,true,10,15,13,15,14,15,17,15,6,3,2,5,0,4,-47,-48,4,West,6,6,5,4,false,false,true,false,false,false,true,false,South
14,16,true,false,true,true,10,15,13,15,14,15,17,15,5,2,1,4,0,4,-48,51,3,South,6,6,5,4,false,false,true,false,false,false,true,false,South
14,15,true,true,false,true,10,15,13,15,5,1,17,15,4,1,-1,3,0,3,151,250,2,South,7,7,6,3,false,true,false,false,false,false,false,true,East
15,15,false,true,false,true,10,15,13,15,5,1,17,15,5,2,-1,2,0,3,150,149,3,East,7,7,6,3,false,true,false,false,false,false,false,true,East
16,15,false,true,false,true,10,15,13,15,5,1,17,15,6,3,-1,1,0,3,149,248,2,East,7,7,6,3,false,false,false,true,false,true,false,false,East
17,15,false,false,false,true,10,15,13,15,5,1,7,1,7,4,-1,-1,0,2,348,347,2,East,7,7,6,6,false,true,false,false,false,false,false,true,West
16,15,false,true,false,true,10,15,13,15,5,1,7,1,6,3,-1,-1,0,2,347,346,2,West,7,7,6,6,false,true,false,false,false,false,false,true,West
15,15,false,true,false,true,10,15,13,15,5,1,7,1,5,2,-1,-1,0,2,346,345,2,West,7,7,6,6,false,true,false,false,false,false,false,true,West
14,15,true,true,false,true,10,15,13,15,5,1,7,1,4,1,-1,-1,0,2,345,444,1,West,7,7,6,6,false,true,false,false,false,false,false,true,West
13,15,true,true,false,true,10,15,3,1,5,1,7,1,3,-1,-1,-1,0,1,544,543,1,West,7,6,6,6,true,false,false,false,false,false,false,true,West
12,15,false,true,false,true,10,15,3,1,5,1,7,1,2,-1,-1,-1,0,1,543,542,1,West,7,6,6,6,true,false,false,false,false,false,false,true,West
11,15,false,true,false,true,10,15,3,1,5,1,7,1,1,-1,-1,-1,0,1,542,641,0,West,7,6,6,6,true,false,false,false,false,false,false,true,West
1,18,false,true,true,false,1,3,2,3,5,9,6,6,15,16,19,17,0,4,0,-1,4,Stop,5,4,4,4,true,false,false,false,false,false,true,false,Stop
1,18,false,true,true,false,1,3,2,3,5,9,6,6,15,16,19,17,0,4,-1,-2,4,Stop,5,4,4,4,true,false,false,false,false,false,true,false,South
1,17,true,false,true,false,1,3,2,3,5,9,6,6,14,15,18,16,0,4,-2,-3,4,South,5,4,4,4,true,false,false,false,false,false,true,false,South
8,12,true,true,true,true,1,3,2,3,5,9,6,6,16,15,12,8,0,4,-14,-15,4,South,6,6,6,6,false,false,false,true,false,false,true,false,South
8,11,true,true,true,false,1,3,2,3,5,9,6,6,15,14,11,7,0,4,-15,-16,4,South,6,6,6,6,false,false,false,true,false,false,true,false,South
8,10,true,true,true,false,1,3,2,3,5,9,6,6,14,13,10,6,0,4,-16,-17,4,South,6,6,6,6,false,false,false,true,false,false,true,false,South
8,9,true,true,true,false,1,3,2,3,5,9,6,6,13,12,9,5,0,4,-17,-18,4,South,6,6,7,6,false,false,false,true,false,false,true,false,South
8,8,true,true,true,false,1,3,2,3,5,9,6,6,12,11,8,4,0,4,-18,-19,4,South,6,6,8,6,false,false,false,true,false,false,true,false,South
8,7,true,true,true,false,1,3,2,3,5,9,6,6,11,10,7,3,0,4,-19,-20,4,South,6,6,8,6,false,false,false,true,false,false,true,false,South
8,6,true,true,true,true,1,3,2,3,5,9,6,6,10,9,6,2,0,4,-20,-21,4,South,6,6,8,7,false,false,false,true,false,false,false,true,West
